,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,Clerical,Doctor,Home Maker,Lawyer,Manager,Professional,Student,z_Blue Collar,Minivan,Panel Truck,Pickup,Sports Car,Van,z_SUV,TARGET_FLAG
1133,1,42.0,1,14.0,10.861706866436679,0,11.938127838761424,1,0,0,38,0,9.289151552400472,13,0,0.0,0,0,0,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1134,0,58.0,0,8.0,11.255410423990568,0,12.542784139241412,0,1,1,5,0,8.895629627136483,4,0,8.031060180240619,4,0,5,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1135,0,40.0,0,10.0,10.206292200258018,0,11.746937737169539,1,1,0,38,0,10.12141753679745,4,1,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1136,0,51.0,0,11.0,10.785869836159096,0,11.902491516925014,0,0,0,40,0,9.343996756788856,4,0,0.0,0,0,1,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1137,0,46.0,0,13.0,9.560504164299259,0,0.0,1,0,0,40,0,7.979338895262328,1,0,0.0,0,0,4,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1138,0,60.0,0,15.0,11.053932989844254,0,12.44753144402918,1,1,3,12,1,9.53387209732166,6,1,8.93260863037757,2,0,0,16.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1139,0,36.0,0,12.0,11.543823176298073,0,12.578273929605633,0,1,3,35,1,9.795902341856191,1,1,0.0,0,0,3,20.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1140,0,53.0,0,11.0,12.034210201029246,0,0.0,0,1,3,17,1,9.638219074921247,6,0,0.0,0,0,0,15.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1141,0,33.0,1,10.0,10.43974697755893,1,0.0,0,0,0,22,0,9.522958929717996,1,0,0.0,0,0,0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1142,0,30.0,3,12.0,10.367410230215862,0,11.855997304795142,1,0,0,34,1,9.596962392282867,1,0,0.0,0,0,3,8.183399602385686,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1143,0,57.0,0,9.0,10.174354032059346,0,12.019116364977677,1,1,0,73,0,10.074073853111662,11,1,8.295548516225763,1,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1144,0,56.0,0,14.0,10.038062150832348,0,12.070613682048315,1,1,0,19,0,8.867850063029406,1,1,6.902742737158593,3,0,3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1145,0,64.0,0,10.379091353199804,12.13127366545469,0,0.0,0,0,3,30,1,10.671046230609884,1,0,8.153349757998892,1,0,1,10.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1146,0,44.0,1,16.0,11.40631972990397,1,12.621233926783631,0,1,1,13,0,10.103157747664696,10,1,0.0,0,0,0,8.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1147,0,30.0,5,0.0,0.0,0,0.0,1,1,0,6,0,9.729729226402661,1,0,7.5883236773352225,3,0,8,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1148,1,62.0,1,15.0,11.005693376714367,0,12.33485276872921,1,0,0,49,0,9.927692241232945,9,0,0.0,0,1,0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1149,0,45.0,0,11.0,10.88848311441727,0,12.028768480548003,1,1,0,63,0,9.854822380554847,4,1,0.0,0,0,3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1150,0,44.0,0,10.0,11.057629150996718,0,12.25378127266827,0,1,0,26,0,7.753623546559746,13,1,0.0,0,1,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1151,0,31.0,1,14.0,11.371292773835275,1,0.0,0,0,1,55,0,9.898977397058243,4,0,8.332308352219117,1,1,2,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1152,0,46.0,0,10.0,11.710463987569044,0,12.695226115523893,0,0,2,31,1,10.285342795005159,3,0,0.0,0,0,1,8.183399602385686,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1153,0,65.0,0,14.0,0.0,0,12.353367017360936,1,0,2,45,1,9.499271663828395,6,0,8.683724062303869,2,0,4,9.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1154,0,46.0,0,0.0,0.0,0,0.0,0,1,0,32,0,9.126958763037132,3,0,9.357293784932345,3,0,3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1155,0,42.0,1,7.0,11.233555418386214,1,12.416949264741403,0,1,1,35,1,9.492507263739853,6,1,8.657650544111494,5,0,0,8.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1156,0,24.0,1,7.0,10.849434169317794,0,12.214060656252357,1,0,2,5,1,9.013108202446475,10,0,9.036106025364846,1,0,0,16.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1157,0,54.0,0,10.379091353199804,10.605470581758473,0,12.146258944828318,1,1,2,42,1,9.767667829393593,1,1,7.874358824729881,3,0,1,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1158,0,45.0,0,7.0,9.825688160081716,0,0.0,0,1,0,23,1,8.116715624819111,6,1,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1159,0,51.0,0,15.0,11.592078546274315,0,12.63052959481993,1,0,1,27,1,10.159678957896539,4,0,0.0,0,0,2,11.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1160,0,38.0,0,0.0,0.0,0,0.0,1,0,0,22,1,9.780189336191635,10,0,0.0,0,0,0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1161,0,49.0,0,14.0,10.721525780211834,0,12.162240917970625,1,1,2,33,1,9.909469624213676,1,0,8.698847859222488,3,0,4,13.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1162,0,51.0,0,13.0,11.053268127778637,0,12.158304708708291,1,0,1,57,1,9.1345386585599,1,0,8.804175018753625,1,0,5,12.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1163,0,67.0,0,13.0,11.45153930325588,0,0.0,0,0,3,5,1,9.775654181026242,1,0,0.0,0,0,3,14.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1164,0,61.0,0,5.0,11.534716310528351,0,12.633550355441601,0,0,1,23,1,9.788076701024801,10,0,0.0,0,0,0,10.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1165,0,54.0,0,6.0,10.690716886457212,0,0.0,0,0,3,54,1,9.700146628518098,1,0,0.0,0,1,2,14.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1166,0,50.0,0,8.0,11.320468720238088,0,12.408168234440227,0,0,3,36,1,10.446973958541667,1,0,0.0,0,0,0,7.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1167,0,47.0,0,8.0,10.987578244685217,0,12.192130909607279,0,0,0,9,0,8.732304571033183,7,0,0.0,0,0,0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1168,0,38.0,2,10.0,10.47194980911048,0,12.09516343094193,1,1,0,35,0,9.878682433617158,11,1,6.862757913051401,2,0,0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1169,0,41.0,0,11.0,10.054060411015502,0,11.97574082036898,1,0,0,23,1,9.54824016058858,6,0,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1170,0,47.0,0,0.0,0.0,0,0.0,0,1,0,25,1,8.732304571033183,9,0,10.16481281589039,1,1,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1171,0,48.0,0,8.0,10.912065718500257,0,0.0,1,1,0,21,0,9.950848123895966,4,0,6.459904454377535,3,0,3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1172,0,47.0,0,7.0,9.976598599353451,0,11.781516456916359,1,1,0,12,0,9.030016817844901,10,0,8.873888135154973,2,0,7,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1173,0,47.0,0,13.0,10.72394997039761,0,12.166208525435032,1,1,0,45,0,9.727942980021197,4,0,8.245121966478605,2,0,5,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1174,0,41.0,0,14.0,12.065033137415329,0,12.96919354971763,1,0,3,18,0,10.417508067198638,6,0,8.067462667010057,1,0,0,16.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1175,0,42.0,0,5.0,9.500993027872797,0,0.0,1,0,1,5,0,10.299911915992144,10,0,0.0,0,0,0,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1176,0,44.0,0,12.0,0.0,0,12.513285249439889,1,1,1,33,0,9.940783337279825,1,0,0.0,0,1,0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1177,0,34.0,3,11.0,11.980169038764808,0,12.866748285943157,1,1,2,54,1,10.658670124015526,4,0,0.0,0,0,0,21.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1178,0,51.0,0,0.0,0.0,0,0.0,0,0,0,5,1,9.726750374036074,6,0,0.0,0,0,1,4.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1179,0,50.0,0,10.379091353199804,0.0,0,0.0,0,0,0,48,1,8.779557455883728,1,0,0.0,0,0,6,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1180,0,48.0,0,12.0,11.575045438778613,0,0.0,1,0,1,25,1,9.846917201047734,17,0,0.0,0,0,1,8.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1181,0,38.0,0,0.0,0.0,0,0.0,1,0,1,29,0,8.575462099540212,1,0,8.997147151515142,1,1,5,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1182,0,50.0,0,11.0,10.903089490871137,0,0.0,0,1,1,50,1,7.313220387090301,1,1,8.25582842728183,1,0,1,10.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1183,0,38.0,0,9.0,11.957995827670752,0,12.85170360011673,1,1,1,29,0,10.135789041635103,1,1,9.012742727629712,1,0,7,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1184,0,32.0,1,9.0,11.399599979658106,1,0.0,0,0,0,37,0,8.45531778769815,6,0,0.0,0,1,1,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1185,0,44.0,2,11.0,12.399709113265406,0,0.0,1,0,3,37,1,9.82498532438117,7,0,0.0,0,0,2,17.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1186,0,60.0,3,17.0,8.716699572964293,0,0.0,1,0,1,31,0,9.052516286782616,1,0,0.0,0,0,0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1187,1,43.0,2,12.0,10.085642428772983,0,11.920002606387564,1,0,0,47,1,8.867850063029406,6,0,0.0,0,0,0,7.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1188,0,41.0,0,14.0,0.0,0,12.67678852106829,1,1,2,35,0,9.750336373041954,13,1,7.727094484779841,3,0,1,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1189,0,50.0,0,10.379091353199804,10.010277046717645,0,11.756428351335193,1,0,0,56,1,9.765374250406493,10,0,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1190,0,46.0,0,7.0,11.31628995053679,0,0.0,0,1,1,19,0,9.902487052202545,7,1,8.9939241414114,2,0,0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1191,0,50.0,0,12.0,10.979223494869933,0,12.266504307554595,1,0,1,33,1,9.936922328622366,15,0,0.0,0,0,2,8.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1192,0,48.0,0,6.0,0.0,0,12.634459693822116,1,0,2,39,1,10.223031598136654,4,0,0.0,0,0,0,20.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1193,0,43.0,0,6.0,11.368246453600785,0,0.0,0,0,1,54,0,9.647949933410914,6,0,7.80016307039296,2,0,0,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1194,0,39.0,0,10.0,11.162459775080668,0,0.0,0,1,2,52,1,9.43188264192342,1,0,0.0,0,0,0,14.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1195,0,37.0,0,11.0,10.591044134782829,0,11.719972154150984,0,0,0,5,1,9.522958929717996,4,0,0.0,0,0,0,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1196,0,40.0,2,15.0,12.07404298188888,0,13.011118918587528,1,0,1,37,0,10.445521103426312,1,0,0.0,0,0,0,9.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1197,0,49.0,0,11.0,10.275602680962738,0,0.0,0,0,0,25,1,9.704426671737876,10,0,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1198,0,54.0,0,0.0,0.0,0,0.0,0,0,0,38,0,8.87905466204227,6,0,9.854087202241,2,1,4,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1199,0,53.0,0,13.0,10.477738578152218,0,0.0,0,0,0,21,1,9.988288154228593,7,0,7.007600613951853,2,0,6,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1200,0,39.0,0,10.379091353199804,0.0,0,11.296372646979968,1,1,1,52,1,9.821192309809298,6,1,9.070848393157585,1,0,4,7.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1201,0,35.0,1,12.0,9.071193240566025,0,11.29432159369805,1,1,2,28,1,8.707813551024888,10,1,10.050872539449186,1,0,6,17.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1202,0,54.0,0,16.0,11.053980463081226,0,12.26378479491918,1,0,1,29,0,9.344871264933788,7,0,0.0,0,0,0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1203,0,49.0,0,13.0,8.959825623865841,0,11.500063098253284,1,0,0,50,1,9.484937204879309,5,1,7.57198844937744,3,0,0,7.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1204,0,55.0,0,12.0,8.998136760700307,0,0.0,1,0,0,16,0,8.963160242833732,4,0,0.0,0,1,2,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1205,1,38.0,2,14.0,9.001715906761175,0,11.510913442209274,1,1,0,22,1,8.71768205216564,13,1,0.0,0,0,2,7.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1206,0,36.0,2,12.0,10.11098940786038,0,0.0,1,0,1,36,1,8.791790024319363,1,0,9.996021153939061,2,1,1,8.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1207,2,45.0,3,10.0,11.066872709880279,1,0.0,0,1,0,36,0,9.425451751593128,6,0,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1208,1,40.0,2,9.0,12.274660768450808,1,13.198822440718818,0,0,3,48,1,10.372865986387945,1,0,10.341290768556236,2,1,0,17.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1209,0,43.0,0,10.0,11.492243050775025,0,0.0,0,1,1,43,0,9.47883962501119,1,0,8.817001443665859,3,0,0,8.183399602385686,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1210,0,35.0,0,12.0,11.26473330020486,0,12.318034325482394,1,0,1,7,1,9.457200449907708,10,0,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1211,0,52.0,0,15.0,10.983069915297433,0,12.066201197159453,1,1,1,8,1,8.907883013942248,3,0,7.937017489515454,2,0,7,9.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1212,0,39.0,2,12.0,11.17725690531415,1,0.0,0,1,2,37,0,10.180361426271306,8,1,8.45914025996762,2,0,6,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1213,0,46.0,0,7.0,10.565814635756187,0,11.92386887308642,0,1,1,9,0,9.26672070541229,9,1,0.0,0,0,2,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1214,0,40.0,0,11.0,11.688927093019364,0,12.765211176739578,0,0,1,23,0,10.306616600846745,4,0,0.0,0,0,6,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1215,0,39.0,0,11.0,11.41459573089702,0,12.434896035975548,1,1,1,18,0,8.594154232552366,1,0,0.0,0,0,1,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1216,0,41.0,2,16.0,10.481111641840535,0,11.92146583959532,1,0,0,42,1,9.623773649733524,6,0,8.586346050104554,1,0,7,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1217,0,50.0,0,14.0,11.2709812841923,0,12.358742229075634,1,0,0,64,1,7.313220387090301,6,0,0.0,0,0,0,3.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1218,0,36.0,3,12.0,9.779227335155444,1,11.809066657963644,0,0,0,61,1,9.90448705286921,4,0,0.0,0,0,0,6.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1219,0,53.0,0,7.0,10.45535914573812,0,12.041587077583745,1,0,0,5,1,9.236982302922604,15,0,0.0,0,0,1,8.183399602385686,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1220,0,56.0,0,9.0,11.121659076261876,0,12.411398398471409,1,0,2,24,1,9.9281801651265,25,0,0.0,0,0,0,17.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1221,0,46.0,0,8.0,10.85557004850834,0,12.069112524385531,1,0,0,30,1,8.970813341411448,1,0,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1222,0,20.0,0,10.0,10.563103802387129,0,0.0,0,0,1,64,1,9.741556685389908,9,1,10.330257427138122,1,1,10,10.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1223,1,39.0,1,0.0,0.0,0,11.07875219272532,1,1,0,19,1,10.001067880874992,1,1,7.99598047476376,1,0,2,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1224,0,38.0,0,10.0,0.0,0,0.0,0,0,0,29,1,9.333442569110167,1,0,0.0,0,1,1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1225,0,58.0,0,15.0,8.08825472712243,0,11.713553432246817,1,0,0,60,1,9.820105943597078,1,0,0.0,0,0,1,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1226,0,55.0,0,12.0,11.056840519861698,0,12.32434889287101,1,0,1,25,0,9.498522319469615,7,0,0.0,0,0,2,14.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1227,0,51.0,0,7.0,11.159032362406052,0,12.505899421615341,1,1,1,71,1,9.849559210510572,10,0,0.0,0,0,2,8.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1228,0,38.0,0,9.0,10.452995282894463,0,0.0,0,1,0,47,0,9.283590833715776,1,0,0.0,0,1,2,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1229,0,29.0,2,11.0,10.771029119400374,1,12.186053594816135,0,0,0,26,0,9.748586591318166,9,0,8.627660644442209,3,0,6,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1230,0,43.0,2,9.0,11.979441770565154,0,12.956979170446264,1,1,1,20,1,9.9869091606752,3,1,8.420241665339788,1,0,3,5.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1231,0,48.0,0,0.0,0.0,0,11.756467544427808,1,0,0,30,1,8.748304912379623,4,0,0.0,0,0,0,9.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1232,0,44.0,0,12.0,8.79346036105272,0,11.085092041000056,0,0,0,33,1,7.67786350067821,9,0,0.0,0,0,2,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1233,0,47.0,0,12.0,11.527794372836347,0,0.0,0,1,2,51,0,9.373309200254322,10,1,9.955273225685358,1,1,6,12.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1234,0,50.0,0,11.0,11.806728764426946,0,0.0,0,1,3,5,1,10.293839022834245,10,1,0.0,0,0,1,11.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1235,0,39.0,0,12.0,10.708578531318057,0,12.289595444501444,1,0,1,26,1,10.296880079410023,6,0,0.0,0,0,3,10.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1236,0,49.0,0,6.0,12.066201197159453,0,12.956717210250915,1,0,3,8,1,10.077020603297003,6,0,0.0,0,0,3,15.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1237,0,19.0,0,6.0,8.58223158759546,0,0.0,0,0,0,26,1,9.363061458993847,6,1,7.520234556474628,2,0,7,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1238,0,45.0,1,8.0,10.766145413240787,1,12.230218767358252,0,0,1,23,1,10.193541809132965,20,0,0.0,0,0,2,9.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
